Paradigm,Order,Class,Lemma,Stem,Head,Subject,Object,Mode,Negation,Form1Surface,Form1Split,Form1Source,Form2Surface,Form2Split,Form2Source
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,ExclObj,Prt,Pos,nimizhogoominaaban,ni<<mizho>>igoominaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,ExclObj,Prt,Pos,nimiinigoominaaban,ni<<miin>>igoominaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,ExclObj,Prt,Pos,nimawadisigoominaaban,ni<<mawadis>>igoominaaban,GUESS,,,,,,
VTA,Ind,VTA_aw,mikaw,mikaw,NONE,XSubj,InclObj,Prt,Pos,gimikaagoominaaban,gi<<mikaa>>goominaaban,GUESS,,,,,,
VTA,Ind,VTA_C,waabam,waabam,NONE,XSubj,InclObj,Prt,Pos,giwaabamigoominaaban,gi<<waabam>>igoominaaban,GUESS,,,,,,
VTA,Ind,VTA_Cw,mizho,mizhw1,NONE,XSubj,InclObj,Prt,Pos,gimizhogoominaaban,gi<<mizho>>igoominaaban,GUESS,,,,,,
VTA,Ind,VTA_n,miizh,miin1,NONE,XSubj,InclObj,Prt,Pos,gimiinigoominaaban,gi<<miin>>igoominaaban,GUESS,,,,,,
VTA,Ind,VTA_s,mawadish,mawadis1,NONE,XSubj,InclObj,Prt,Pos,gimawadisigoominaaban,gi<<mawadis>>igoominaaban,GUESS,,,,,,VTA,Ind,VTA_irr,izhi,in,NONE,2PlSubj,1SgObj,Neu,Pos,gidizhim,gi<<izh>>i1m,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2SgSubj,1SgObj,Neu,Pos,gidizh,gi<<izh>>i1,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlProxSubj,1SgObj,Neu,Pos,nindigoog,ni<<>>igoog,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3SgProxSubj,1SgObj,Neu,Pos,nindig,ni<<>>ig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,1SgObj,Neu,Pos,nindigoo,ni<<>>igoo,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,1SgSubj,2PlObj,Neu,Pos,gidinininim,gi<<in>>ininim,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlProxSubj,2PlObj,Neu,Pos,gidigowaag,gi<<>>igowaag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3SgProxSubj,2PlObj,Neu,Pos,gidigowaa,gi<<>>igowaa,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,ExclSubj,2PlObj,Neu,Pos,gidigoom,gi<<>>igoom,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,2PlObj,Neu,Pos,gidigoom,gi<<>>igoom,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,1SgSubj,2SgObj,Neu,Pos,gidinin,gi<<in>>in,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlProxSubj,2SgObj,Neu,Pos,gidigoog,gi<<>>igoog,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3SgProxSubj,2SgObj,Neu,Pos,gidig,gi<<>>ig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,ExclSubj,2SgObj,Neu,Pos,gidigoo,gi<<>>igoo,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,2SgObj,Neu,Pos,gidigoo,gi<<>>igoo,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,1SgSubj,3PlObvObj,Neu,Pos,nindinaag,ni<<in>>aag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2PlSubj,3PlObvObj,Neu,Pos,gidinimaawaag,gi<<in>>imaawaag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2SgSubj,3PlObvObj,Neu,Pos,gidinaag,gi<<in>>aag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlProxSubj,3PlObvObj,Neu,Pos,odinaawaa',o<<in>>aawaa',NJ-zoom-2023-sep11,odinaawaan,od<<in>>aawaan,GUESS
VTA,Ind,VTA_irr,izhi,in,NONE,3SgProxSubj,3PlObvObj,Neu,Pos,odinaa',o<<in>>aa',NJ-zoom-2023-sep11,odinaan,od<<in>>aan,GUESS
VTA,Ind,VTA_irr,izhi,in,NONE,ExclSubj,3PlObvObj,Neu,Pos,nindinaanaanig,ni<<in>>aanaanig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,InclSubj,3PlObvObj,Neu,Pos,gidinaanaanig,gi<<in>>aanaanig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,3PlObvObj,Neu,Pos,inimaawa',<<in>>imaawa',NJ-zoom-2023-sep11,,,GUESS
VTA,Ind,VTA_irr,izhi,in,NONE,1SgSubj,3PlProxObj,Neu,Pos,nindinaag,ni<<in>>aag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2PlSubj,3PlProxObj,Neu,Pos,gidinaawaag,gi<<in>>aawaag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2SgSubj,3PlProxObj,Neu,Pos,gidinaag,gi<<in>>aag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlObvSubj,3PlProxObj,Neu,Pos,odigowaa',o<<>>igowaa',NJ-zoom-2023-sep11,odigowaan,od<<>>igowaan,GUESS
VTA,Ind,VTA_irr,izhi,in,NONE,3SgObvSubj,3PlProxObj,Neu,Pos,odigowaan,o<<>>igowaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,ExclSubj,3PlProxObj,Neu,Pos,nindinaanaanig,ni<<in>>aanaanig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,InclSubj,3PlProxObj,Neu,Pos,gidinaanaanig,gi<<in>>aanaanig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,3PlProxObj,Neu,Pos,inaawag,<<in>>aawag,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,1SgSubj,3SgObvObj,Neu,Pos,nindinimaan,ni<<in>>imaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2PlSubj,3SgObvObj,Neu,Pos,gidinaawaan,gi<<in>>aawaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2SgSubj,3SgObvObj,Neu,Pos,gidinimaan,gi<<in>>imaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlProxSubj,3SgObvObj,Neu,Pos,odinaawaan,o<<in>>aawaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3SgProxSubj,3SgObvObj,Neu,Pos,odinaan,o<<in>>aan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,ExclSubj,3SgObvObj,Neu,Pos,nindinimaanaan,ni<<in>>imaanaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,InclSubj,3SgObvObj,Neu,Pos,gidinimaanaan,gi<<in>>imaanaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,3SgObvObj,Neu,Pos,inimaawan,<<in>>imaawan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,1SgSubj,3SgProxObj,Neu,Pos,nindinaa,ni<<in>>aa,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2PlSubj,3SgProxObj,Neu,Pos,gidinaawaa,gi<<in>>aawaa,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2SgSubj,3SgProxObj,Neu,Pos,gidinaa,gi<<in>>aa,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlObvSubj,3SgProxObj,Neu,Pos,odigoo',o<<>>igoo',NJ-zoom-2023-sep11,odigoon,od<<>>igoon,GUESS
VTA,Ind,VTA_irr,izhi,in,NONE,3SgObvSubj,3SgProxObj,Neu,Pos,odigoon,o<<>>igoon,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,ExclSubj,3SgProxObj,Neu,Pos,nindinaanaan,ni<<in>>aanaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,InclSubj,3SgProxObj,Neu,Pos,gidinaanaan,gi<<in>>aanaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,3SgProxObj,Neu,Pos,inaa,<<in>>aa,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2PlSubj,ExclObj,Neu,Pos,gidizhinaam,gi<<izh>>i1naam,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,2SgSubj,ExclObj,Neu,Pos,gidizhinaam,gi<<izh>>i1naam,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlProxSubj,ExclObj,Neu,Pos,nindigonaanig,ni<<>>igonaanig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3SgProxSubj,ExclObj,Neu,Pos,nindigonaan,ni<<>>igonaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,ExclObj,Neu,Pos,nindigoomin,ni<<>>igoomin,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3PlProxSubj,InclObj,Neu,Pos,gidigonaanig,gi<<>>igonaanig,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,3SgProxSubj,InclObj,Neu,Pos,gidigonaan,gi<<>>igonaan,NJ-zoom-2023-sep11,,,
VTA,Ind,VTA_irr,izhi,in,NONE,XSubj,InclObj,Neu,Pos,gidigoomin,gi<<>>igoomin,NJ-zoom-2023-sep11,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,1SgSubj,0PlObj,Dub,Neg,ayaanziiwaanen,<<ayaa>>nziiwaanen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,1SgSubj,0PlObj,Dub,Neg,waabandanziiwaanen,<<waaband>>anziiwaanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,1SgSubj,0PlObj,Dub,Neg,miijisiiwaanen,<<miiji>>siiwaanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,1SgSubj,0PlObj,Dub,Neg,wanitoosiiwaanen,<<wanit>>oosiiwaanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,2PlSubj,0PlObj,Dub,Neg,ayaanziiwegwen,<<ayaa>>nziiwegwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,2PlSubj,0PlObj,Dub,Neg,waabandanziiwegwen,<<waaband>>anziiwegwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,2PlSubj,0PlObj,Dub,Neg,miijisiiwegwen,<<miiji>>siiwegwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,2PlSubj,0PlObj,Dub,Neg,wanitoosiiwegwen,<<wanit>>oosiiwegwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,2SgSubj,0PlObj,Dub,Neg,ayaanziiwanen,<<ayaa>>nziiwanen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,2SgSubj,0PlObj,Dub,Neg,waabandanziiwanen,<<waaband>>anziiwanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,2SgSubj,0PlObj,Dub,Neg,miijisiiwanen,<<miiji>>siiwanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,2SgSubj,0PlObj,Dub,Neg,wanitoosiiwanen,<<wanit>>oosiiwanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3PlObvSubj,0PlObj,Dub,Neg,ayaanziinigwen,<<ayaa>>nziinigwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3PlObvSubj,0PlObj,Dub,Neg,waabandanziinigwen,<<waaband>>anziinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3PlObvSubj,0PlObj,Dub,Neg,miijisiinigwen,<<miiji>>siinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3PlObvSubj,0PlObj,Dub,Neg,wanitoosiinigwen,<<wanit>>oosiinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3PlProxSubj,0PlObj,Dub,Neg,ayaanziiwaagwen,<<ayaa>>nziiwaagwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3PlProxSubj,0PlObj,Dub,Neg,waabandanziiwaagwen,<<waaband>>anziiwaagwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3PlProxSubj,0PlObj,Dub,Neg,miijisiiwaagwen,<<miiji>>siiwaagwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3PlProxSubj,0PlObj,Dub,Neg,wanitoosiiwaagwen,<<wanit>>oosiiwaagwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3SgObvSubj,0PlObj,Dub,Neg,ayaanziinigwen,<<ayaa>>nziinigwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3SgObvSubj,0PlObj,Dub,Neg,waabandanziinigwen,<<waaband>>anziinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3SgObvSubj,0PlObj,Dub,Neg,miijisiinigwen,<<miiji>>siinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3SgObvSubj,0PlObj,Dub,Neg,wanitoosiinigwen,<<wanit>>oosiinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3SgProxSubj,0PlObj,Dub,Neg,ayaanziigwen,<<ayaa>>nziigwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3SgProxSubj,0PlObj,Dub,Neg,waabandanziigwen,<<waaband>>anziigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3SgProxSubj,0PlObj,Dub,Neg,miijisiigwen,<<miiji>>siigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3SgProxSubj,0PlObj,Dub,Neg,wanitoosiigwen,<<wanit>>oosiigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,ExclSubj,0PlObj,Dub,Neg,ayaanziiwaangen,<<ayaa>>nziiwaangen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,ExclSubj,0PlObj,Dub,Neg,waabandanziiwaangen,<<waaband>>anziiwaangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,ExclSubj,0PlObj,Dub,Neg,miijisiiwaangen,<<miiji>>siiwaangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,ExclSubj,0PlObj,Dub,Neg,wanitoosiiwaangen,<<wanit>>oosiiwaangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,InclSubj,0PlObj,Dub,Neg,ayaanziiwangen,<<ayaa>>nziiwangen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,InclSubj,0PlObj,Dub,Neg,waabandanziiwangen,<<waaband>>anziiwangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,InclSubj,0PlObj,Dub,Neg,miijisiiwangen,<<miiji>>siiwangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,InclSubj,0PlObj,Dub,Neg,wanitoosiiwangen,<<wanit>>oosiiwangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,XSubj,0PlObj,Dub,Neg,ayaanziiwiingen,<<ayaa>>nziiwiingen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,XSubj,0PlObj,Dub,Neg,waabandanziiwiingen,<<waaband>>anziiwiingen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,XSubj,0PlObj,Dub,Neg,miijisiiwiingen,<<miiji>>siiwiingen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,XSubj,0PlObj,Dub,Neg,wanitoosiiwiingen,<<wanit>>oosiiwiingen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,1SgSubj,0SgObj,Dub,Neg,ayaanziiwaanen,<<ayaa>>nziiwaanen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,1SgSubj,0SgObj,Dub,Neg,waabandanziiwaanen,<<waaband>>anziiwaanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,1SgSubj,0SgObj,Dub,Neg,miijisiiwaanen,<<miiji>>siiwaanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,1SgSubj,0SgObj,Dub,Neg,wanitoosiiwaanen,<<wanit>>oosiiwaanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,2PlSubj,0SgObj,Dub,Neg,ayaanziiwegwen,<<ayaa>>nziiwegwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,2PlSubj,0SgObj,Dub,Neg,waabandanziiwegwen,<<waaband>>anziiwegwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,2PlSubj,0SgObj,Dub,Neg,miijisiiwegwen,<<miiji>>siiwegwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,2PlSubj,0SgObj,Dub,Neg,wanitoosiiwegwen,<<wanit>>oosiiwegwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,2SgSubj,0SgObj,Dub,Neg,ayaanziiwanen,<<ayaa>>nziiwanen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,2SgSubj,0SgObj,Dub,Neg,waabandanziiwanen,<<waaband>>anziiwanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,2SgSubj,0SgObj,Dub,Neg,miijisiiwanen,<<miiji>>siiwanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,2SgSubj,0SgObj,Dub,Neg,wanitoosiiwanen,<<wanit>>oosiiwanen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3PlObvSubj,0SgObj,Dub,Neg,ayaanziinigwen,<<ayaa>>nziinigwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3PlObvSubj,0SgObj,Dub,Neg,waabandanziinigwen,<<waaband>>anziinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3PlObvSubj,0SgObj,Dub,Neg,miijisiinigwen,<<miiji>>siinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3PlObvSubj,0SgObj,Dub,Neg,wanitoosiinigwen,<<wanit>>oosiinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3PlProxSubj,0SgObj,Dub,Neg,ayaanziiwaagwen,<<ayaa>>nziiwaagwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3PlProxSubj,0SgObj,Dub,Neg,waabandanziiwaagwen,<<waaband>>anziiwaagwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3PlProxSubj,0SgObj,Dub,Neg,miijisiiwaagwen,<<miiji>>siiwaagwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3PlProxSubj,0SgObj,Dub,Neg,wanitoosiiwaagwen,<<wanit>>oosiiwaagwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3SgObvSubj,0SgObj,Dub,Neg,ayaanziinigwen,<<ayaa>>nziinigwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3SgObvSubj,0SgObj,Dub,Neg,waabandanziinigwen,<<waaband>>anziinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3SgObvSubj,0SgObj,Dub,Neg,miijisiinigwen,<<miiji>>siinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3SgObvSubj,0SgObj,Dub,Neg,wanitoosiinigwen,<<wanit>>oosiinigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,3SgProxSubj,0SgObj,Dub,Neg,ayaanziigwen,<<ayaa>>nziigwen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3SgProxSubj,0SgObj,Dub,Neg,waabandanziigwen,<<waaband>>anziigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3SgProxSubj,0SgObj,Dub,Neg,miijisiigwen,<<miiji>>siigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3SgProxSubj,0SgObj,Dub,Neg,wanitoosiigwen,<<wanit>>oosiigwen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,ExclSubj,0SgObj,Dub,Neg,ayaanziiwaangen,<<ayaa>>nziiwaangen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,ExclSubj,0SgObj,Dub,Neg,waabandanziiwaangen,<<waaband>>anziiwaangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,ExclSubj,0SgObj,Dub,Neg,miijisiiwaangen,<<miiji>>siiwaangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,ExclSubj,0SgObj,Dub,Neg,wanitoosiiwaangen,<<wanit>>oosiiwaangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,InclSubj,0SgObj,Dub,Neg,ayaanziiwangen,<<ayaa>>nziiwangen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,InclSubj,0SgObj,Dub,Neg,waabandanziiwangen,<<waaband>>anziiwangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,InclSubj,0SgObj,Dub,Neg,miijisiiwangen,<<miiji>>siiwangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,InclSubj,0SgObj,Dub,Neg,wanitoosiiwangen,<<wanit>>oosiiwangen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_aa,ayaan,ayaa,NONE,XSubj,0SgObj,Dub,Neg,ayaanziiwiingen,<<ayaa>>nziiwiingen,GUESS,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,XSubj,0SgObj,Dub,Neg,waabandanziiwiingen,<<waaband>>anziiwiingen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,XSubj,0SgObj,Dub,Neg,miijisiiwiingen,<<miiji>>siiwiingen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,XSubj,0SgObj,Dub,Neg,wanitoosiiwiingen,<<wanit>>oosiiwiingen,JDN-2010-MS-VTI-p36,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,1SgSubj,0PlObj,Dub,Pos,waabandamowaanen,<<waaband>>amowaanen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,1SgSubj,0PlObj,Dub,Pos,miijiwaanen,<<miiji>>waanen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,1SgSubj,0PlObj,Dub,Pos,wanitoowaanen,<<wanit>>oowaanen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,2PlSubj,0PlObj,Dub,Pos,waabandamowegwen,<<waaband>>amowegwen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,2PlSubj,0PlObj,Dub,Pos,miijiwegwen,<<miiji>>wegwen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,2PlSubj,0PlObj,Dub,Pos,wanitoowegwen,<<wanit>>oowegwen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,2SgSubj,0PlObj,Dub,Pos,waabandamowanen,<<waaband>>amowanen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,2SgSubj,0PlObj,Dub,Pos,miijiwanen,<<miiji>>wanen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,2SgSubj,0PlObj,Dub,Pos,wanitoowanen,<<wanit>>oowanen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3PlObvSubj,0PlObj,Dub,Pos,waabandaminigwen,<<waaband>>aminigwen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_i,miijin,miiji,NONE,3PlObvSubj,0PlObj,Dub,Pos,miijinigwen,<<miiji>>nigwen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_oo,wanitoon,wanit,NONE,3PlObvSubj,0PlObj,Dub,Pos,wanitoonigwen,<<wanit>>oonigwen,JDN-2010-MS-VTI-p35,,,
VTI,Cnj,VTI_am,waabandan,waaband,NONE,3PlProxSubj,0PlObj,Dub,Pos,waabandamowaagwen,<<waaband>>amowaagwen,JDN-2010-MS-VTI-p35,,,
